Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,undervote,undervote,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,UWI,Tom Anderson,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Tom Anderson,UWI,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Guy T Gaskin,UWI,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,UWI,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Tom Anderson,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,overvote,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
