Record Id,rank1,rank2,rank3,rank4,rank5
40,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Undeclared
41,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
42,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
43,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
44,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
45,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
46,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
47,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
48,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
50,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
51,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
53,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Undeclared
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Joseph R. Biden,skipped,skipped,skipped,skipped
56,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
57,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
58,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
59,Joseph R. Biden,skipped,skipped,skipped,skipped
60,Joseph R. Biden,skipped,skipped,skipped,skipped
61,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
64,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
65,Joseph R. Biden,skipped,skipped,skipped,skipped
66,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
67,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
69,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
70,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
71,Bernie Sanders,skipped,skipped,skipped,skipped
72,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
73,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
74,Joseph R. Biden,skipped,skipped,skipped,skipped
75,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
76,Joseph R. Biden,skipped,skipped,skipped,skipped
77,Joseph R. Biden,skipped,skipped,skipped,skipped
78,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
79,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
80,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
81,Joseph R. Biden,skipped,skipped,skipped,skipped
82,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
83,Joseph R. Biden,skipped,skipped,skipped,skipped
84,Joseph R. Biden,skipped,skipped,skipped,skipped
85,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
86,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Undeclared
87,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
88,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
89,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
90,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Undeclared
91,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
92,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
93,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
94,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
95,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
96,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
97,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
98,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar
99,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
100,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,skipped,skipped
101,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
49,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
52,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
68,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,Joseph R. Biden,Tom Steyer,Bernie Sanders,skipped,skipped
2,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
3,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
4,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
5,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
6,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
7,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
8,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Bernie Sanders
11,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tom Steyer
12,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
13,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
14,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
15,Joseph R. Biden,skipped,skipped,skipped,skipped
16,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
17,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
18,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
19,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Bernie Sanders,Elizabeth Warren
20,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
21,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
22,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
23,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
24,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
25,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
26,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
27,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
28,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped,skipped
29,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,skipped,skipped
30,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
31,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
32,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
33,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
34,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
35,Bernie Sanders,Tulsi Gabbard,Undeclared,Undeclared,Undeclared
36,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
37,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
39,Joseph R. Biden,skipped,skipped,skipped,skipped
40,Joseph R. Biden,skipped,skipped,skipped,skipped
41,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
42,Joseph R. Biden,skipped,skipped,skipped,skipped
43,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
44,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
45,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
46,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
47,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,skipped,skipped
48,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
49,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
50,Joseph R. Biden,skipped,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
52,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
53,Joseph R. Biden,skipped,skipped,skipped,skipped
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
56,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
57,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
58,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
59,Joseph R. Biden,Elizabeth Warren,Tom Steyer,skipped,skipped
60,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
61,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
64,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
65,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
66,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
67,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
68,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tom Steyer
69,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
70,Joseph R. Biden,skipped,skipped,skipped,skipped
71,Bernie Sanders,skipped,skipped,skipped,skipped
72,Bernie Sanders,skipped,skipped,skipped,skipped
73,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
74,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
75,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
76,Joseph R. Biden,skipped,skipped,skipped,skipped
77,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
78,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
79,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
80,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
81,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
82,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
83,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Tom Steyer
84,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
85,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
86,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
87,Joseph R. Biden,skipped,skipped,skipped,skipped
88,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
89,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
90,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
91,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Undeclared
92,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
93,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
94,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
95,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
96,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
97,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg
98,Joseph R. Biden,skipped,skipped,skipped,skipped
99,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,skipped
100,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
2,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
3,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
5,Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
6,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
7,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
8,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
9,Joseph R. Biden,skipped,skipped,skipped,skipped
10,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
11,Joseph R. Biden,skipped,skipped,skipped,skipped
12,Joseph R. Biden,skipped,skipped,skipped,skipped
13,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
14,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
15,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
18,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,skipped,skipped
19,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tom Steyer
20,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
21,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Undeclared,Tulsi Gabbard
22,Joseph R. Biden,skipped,skipped,skipped,skipped
23,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
24,Joseph R. Biden,skipped,skipped,skipped,skipped
25,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
26,Joseph R. Biden,skipped,skipped,skipped,skipped
27,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
28,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,skipped
29,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
30,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
31,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
32,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
33,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
34,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
35,Joseph R. Biden,skipped,skipped,skipped,skipped
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Bernie Sanders,skipped,skipped,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
39,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Undeclared
40,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
41,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Undeclared,Undeclared
42,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Undeclared
43,Joseph R. Biden,skipped,skipped,skipped,skipped
44,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders
45,Bernie Sanders,skipped,skipped,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
47,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,skipped,skipped
48,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
49,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
50,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
51,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Amy Klobuchar
52,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
53,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
54,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
55,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
56,Joseph R. Biden,skipped,skipped,skipped,skipped
57,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
58,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer
59,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
60,Joseph R. Biden,Tulsi Gabbard,skipped,skipped,skipped
61,Joseph R. Biden,skipped,skipped,skipped,skipped
62,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
63,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
64,Bernie Sanders,skipped,skipped,skipped,skipped
65,Joseph R. Biden,skipped,Bernie Sanders,skipped,skipped
66,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
67,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
68,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
69,Joseph R. Biden,skipped,skipped,skipped,skipped
70,Bernie Sanders,Michael R. Bloomberg,Undeclared,Undeclared,Undeclared
71,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
72,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
73,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
74,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
75,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
76,Joseph R. Biden,skipped,skipped,skipped,skipped
77,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
78,Bernie Sanders,skipped,skipped,skipped,skipped
79,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
80,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
81,Joseph R. Biden,skipped,skipped,skipped,skipped
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
84,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,skipped
85,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
86,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
87,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
88,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
89,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
90,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
91,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
92,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
93,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
94,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
95,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
96,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
97,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
98,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
99,Joseph R. Biden,skipped,skipped,skipped,skipped
100,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
4,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
1,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Undeclared
2,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
3,Joseph R. Biden,Bernie Sanders,Undeclared,skipped,skipped
4,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
5,Bernie Sanders,skipped,skipped,skipped,skipped
6,Bernie Sanders,skipped,skipped,skipped,skipped
7,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
8,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
9,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
10,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
11,Elizabeth Warren,Elizabeth Warren,Elizabeth Warren,Elizabeth Warren,Elizabeth Warren
12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
13,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
14,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
15,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
16,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg
17,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,skipped
18,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,skipped,skipped
19,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,skipped,skipped
20,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
21,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
22,Joseph R. Biden,Tom Steyer,Pete Buttigieg,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Joseph R. Biden,skipped,skipped,skipped,skipped
25,Joseph R. Biden,skipped,skipped,skipped,skipped
26,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
27,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
28,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
29,Joseph R. Biden,skipped,skipped,skipped,skipped
30,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
31,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped
32,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
33,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Tom Steyer
34,Joseph R. Biden,skipped,skipped,skipped,skipped
35,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
36,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
37,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
39,Joseph R. Biden,skipped,skipped,skipped,skipped
41,Joseph R. Biden,skipped,skipped,skipped,skipped
42,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
43,Joseph R. Biden,skipped,skipped,skipped,skipped
44,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
45,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
46,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
47,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
48,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
49,Elizabeth Warren,Bernie Sanders,Tom Steyer,Joseph R. Biden,Bernie Sanders
50,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
52,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Undeclared
53,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
54,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
55,Joseph R. Biden,Tom Steyer,Undeclared,Undeclared,Undeclared
56,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
57,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
59,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
60,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
61,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
62,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
63,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
64,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
65,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
66,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
67,Bernie Sanders,Tulsi Gabbard,Tom Steyer,skipped,skipped
68,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
69,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,skipped
70,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
71,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
72,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
73,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
74,Joseph R. Biden,skipped,skipped,skipped,skipped
75,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
76,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
77,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
78,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped
79,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
80,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
81,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
84,Bernie Sanders,skipped,skipped,skipped,skipped
85,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
86,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,skipped,skipped
87,Bernie Sanders,Bernie Sanders,Bernie Sanders,skipped,skipped
89,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
