rank1,rank2,rank3,rank4,rank5
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Tom Steyer,Bernie Sanders,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Undeclared,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Undeclared,Undeclared,Undeclared,Undeclared
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
Joseph R. Biden,overvote,Elizabeth Warren,overvote,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,overvote
Joseph R. Biden,Undeclared,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Elizabeth Warren
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Undeclared
Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Tom Steyer,Amy Klobuchar,Bernie Sanders,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
Bernie Sanders,Tulsi Gabbard,Tom Steyer,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Pete Buttigieg
Bernie Sanders,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Undeclared
Joseph R. Biden,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tom Steyer
Joseph R. Biden,Amy Klobuchar,Joseph R. Biden,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,overvote,overvote
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,skipped
Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tom Steyer
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Tom Steyer,Bernie Sanders,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg,Amy Klobuchar
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Undeclared,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Undeclared,Undeclared
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,skipped
Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Undeclared,Bernie Sanders
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
